source	target	weight
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
5fd8d8478eba69e54161ea433fbb7f99	3a10182840085df2659966f0769a0737	1
3a10182840085df2659966f0769a0737	bf3718919f32b08d40fb8cd1061e94ca	1
bf3718919f32b08d40fb8cd1061e94ca	10462dc0ba93419fa4b5091f98ec2e00	1
10462dc0ba93419fa4b5091f98ec2e00	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5fd8d8478eba69e54161ea433fbb7f99	1
5fd8d8478eba69e54161ea433fbb7f99	3a10182840085df2659966f0769a0737	1
3a10182840085df2659966f0769a0737	a27849c343997bef9d2027667d1c2bbc	1
837a1aaf7fb96a297b08d474d121f9e1	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	758c855c6ab7aae26b5eebea7b36beb7	1
758c855c6ab7aae26b5eebea7b36beb7	34929d993c13872868c1e065812a075e	1
34929d993c13872868c1e065812a075e	d3c6546599a9a284865d0fa4d9f33a33	1
837a1aaf7fb96a297b08d474d121f9e1	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	91e626d39c147a17eb068935e6df4d30	1
91e626d39c147a17eb068935e6df4d30	a8f740f3ea42aea70a0697d1840464b6	1
a8f740f3ea42aea70a0697d1840464b6	5399abf38eff17459eab8fc966b2e198	1
837a1aaf7fb96a297b08d474d121f9e1	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	91e626d39c147a17eb068935e6df4d30	1
91e626d39c147a17eb068935e6df4d30	9d83d5a30c7941f2a8dfb5f8b72010ce	1
9d83d5a30c7941f2a8dfb5f8b72010ce	da5ea03860ef102da444834c1011a5bf	1
837a1aaf7fb96a297b08d474d121f9e1	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	491ec3e730c3b1da2bba06f26b1dcd3e	1
491ec3e730c3b1da2bba06f26b1dcd3e	0a393ff7d3c1519a31cdb3647d63ea5d	1
0a393ff7d3c1519a31cdb3647d63ea5d	bd8bbfb37322e04634c98bac27506b56	1
837a1aaf7fb96a297b08d474d121f9e1	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	491ec3e730c3b1da2bba06f26b1dcd3e	1
491ec3e730c3b1da2bba06f26b1dcd3e	0a393ff7d3c1519a31cdb3647d63ea5d	1
0a393ff7d3c1519a31cdb3647d63ea5d	e782b2509744451179136a33d9590ff4	1
e782b2509744451179136a33d9590ff4	6ffd0d056fb04defdcb555440785393c	1
837a1aaf7fb96a297b08d474d121f9e1	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	491ec3e730c3b1da2bba06f26b1dcd3e	1
491ec3e730c3b1da2bba06f26b1dcd3e	0a393ff7d3c1519a31cdb3647d63ea5d	1
0a393ff7d3c1519a31cdb3647d63ea5d	6ffe72aa952a8cf9524ea2094026288b	1
6ffe72aa952a8cf9524ea2094026288b	66f937a31785a01d529527de8b4a4f6c	1
837a1aaf7fb96a297b08d474d121f9e1	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	491ec3e730c3b1da2bba06f26b1dcd3e	1
491ec3e730c3b1da2bba06f26b1dcd3e	0a393ff7d3c1519a31cdb3647d63ea5d	1
0a393ff7d3c1519a31cdb3647d63ea5d	baac2f2ecb394f120992550a5ebabd8d	1
baac2f2ecb394f120992550a5ebabd8d	8688c9e34ebf2e731f869ed4be731e7b	1
837a1aaf7fb96a297b08d474d121f9e1	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	491ec3e730c3b1da2bba06f26b1dcd3e	1
491ec3e730c3b1da2bba06f26b1dcd3e	0a393ff7d3c1519a31cdb3647d63ea5d	1
0a393ff7d3c1519a31cdb3647d63ea5d	e7fc86fd78a2e76805866de6ce745881	1
e7fc86fd78a2e76805866de6ce745881	d99fd671ecdbbbd7188647b01ec6f5ac	1
837a1aaf7fb96a297b08d474d121f9e1	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	491ec3e730c3b1da2bba06f26b1dcd3e	1
491ec3e730c3b1da2bba06f26b1dcd3e	0a393ff7d3c1519a31cdb3647d63ea5d	1
0a393ff7d3c1519a31cdb3647d63ea5d	8e2468f33edab74954eed6eaf29f0c10	1
8e2468f33edab74954eed6eaf29f0c10	cc2209a00c61d816eb00a5beb1d8fedf	1
9518da05ecc4355f3c4f1761b2141f21	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	758c855c6ab7aae26b5eebea7b36beb7	1
758c855c6ab7aae26b5eebea7b36beb7	34929d993c13872868c1e065812a075e	1
34929d993c13872868c1e065812a075e	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	0b2da6fa30f4d2f753c31c5e2d743b34	1
0b2da6fa30f4d2f753c31c5e2d743b34	a1c4fc75246ad868942c993b8a7f7f3e	1
a1c4fc75246ad868942c993b8a7f7f3e	c8f356120876c3271252af487915a12c	1
34929d993c13872868c1e065812a075e	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	f2f8dfcff15db4382a62a65ee444493d	1
f2f8dfcff15db4382a62a65ee444493d	33c4f6cb92a33ff5fa47e6086c783cb1	1
33c4f6cb92a33ff5fa47e6086c783cb1	b741241f92c018da8386d15da7a9313e	1
34929d993c13872868c1e065812a075e	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	165434467073f2662385d63724fc851b	1
165434467073f2662385d63724fc851b	ee53442c69682a6be2fab15bb429729f	1
ee53442c69682a6be2fab15bb429729f	a90341fffa75ef037b569472ce12d451	1
34929d993c13872868c1e065812a075e	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	4314ee3483aadc54152f011c0377a365	1
4314ee3483aadc54152f011c0377a365	799b3cd76617441f6366525b66b3fcdb	1
799b3cd76617441f6366525b66b3fcdb	61ab5da1f82ea46eae595250a1931ebc	1
61ab5da1f82ea46eae595250a1931ebc	4ddf158b0f87d6a1b7d91c4327925497	1
4ddf158b0f87d6a1b7d91c4327925497	ec7dc0d1f5195205207f7f95e4d172bd	1
ec7dc0d1f5195205207f7f95e4d172bd	7e4130921148cb2383fca64b2044a6da	1
34929d993c13872868c1e065812a075e	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	7d359aa813a962735db6641a4c7305bf	1
7d359aa813a962735db6641a4c7305bf	90dcaa18c2489fcd843d7e6ce2c566e3	1
90dcaa18c2489fcd843d7e6ce2c566e3	5708e5c6ea42ed70762890d9d08a4d59	1
34929d993c13872868c1e065812a075e	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	837a1aaf7fb96a297b08d474d121f9e1	1
837a1aaf7fb96a297b08d474d121f9e1	f5872bccd241b59b25fa5c9101363296	1
34929d993c13872868c1e065812a075e	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	ae933a928db786b770b271c9897f9b61	1
ae933a928db786b770b271c9897f9b61	eafdf2e30f59abb31d6aa43a469ba1ee	1
34929d993c13872868c1e065812a075e	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	ae933a928db786b770b271c9897f9b61	1
ae933a928db786b770b271c9897f9b61	eafdf2e30f59abb31d6aa43a469ba1ee	1
eafdf2e30f59abb31d6aa43a469ba1ee	895dd63f778172ce636afe6a9df07d58	1
34929d993c13872868c1e065812a075e	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	91e626d39c147a17eb068935e6df4d30	1
91e626d39c147a17eb068935e6df4d30	a8f740f3ea42aea70a0697d1840464b6	1
a8f740f3ea42aea70a0697d1840464b6	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	e04b2c864b12e5f6120f11b4925d3843	1
e04b2c864b12e5f6120f11b4925d3843	4aaae8be27fdb463f277028931a61f87	1
4aaae8be27fdb463f277028931a61f87	6702bdee0134c215da2a33ed238291ab	1
a8f740f3ea42aea70a0697d1840464b6	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	fee543b6e104c2b5f47769e7b63725c7	1
fee543b6e104c2b5f47769e7b63725c7	602b7ddfb23b51b260e90ab6ff7df6b1	1
602b7ddfb23b51b260e90ab6ff7df6b1	c3355fe9f01e1d37e6da32f1b9ecbf8d	1
a8f740f3ea42aea70a0697d1840464b6	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	924ea1119e035ae258d5be415bec92c9	1
924ea1119e035ae258d5be415bec92c9	cdaeca06a32f443a7bd0cbac1a78137b	1
cdaeca06a32f443a7bd0cbac1a78137b	dfd292f2786ebf185b6c3d7418372894	1
a8f740f3ea42aea70a0697d1840464b6	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	4314ee3483aadc54152f011c0377a365	1
4314ee3483aadc54152f011c0377a365	799b3cd76617441f6366525b66b3fcdb	1
799b3cd76617441f6366525b66b3fcdb	61ab5da1f82ea46eae595250a1931ebc	1
61ab5da1f82ea46eae595250a1931ebc	4ddf158b0f87d6a1b7d91c4327925497	1
4ddf158b0f87d6a1b7d91c4327925497	ec7dc0d1f5195205207f7f95e4d172bd	1
ec7dc0d1f5195205207f7f95e4d172bd	8948a4160e53a10ef098f5329d88e8a2	1
a8f740f3ea42aea70a0697d1840464b6	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	7d359aa813a962735db6641a4c7305bf	1
7d359aa813a962735db6641a4c7305bf	90dcaa18c2489fcd843d7e6ce2c566e3	1
90dcaa18c2489fcd843d7e6ce2c566e3	ad3dbf867be4620759cec1acfbda04d9	1
a8f740f3ea42aea70a0697d1840464b6	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	837a1aaf7fb96a297b08d474d121f9e1	1
837a1aaf7fb96a297b08d474d121f9e1	fbfe1c5c9f1621a7c7da15073c9c371c	1
a8f740f3ea42aea70a0697d1840464b6	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	ae933a928db786b770b271c9897f9b61	1
ae933a928db786b770b271c9897f9b61	ec79bca1581421709b80c9f7153fd97a	1
a8f740f3ea42aea70a0697d1840464b6	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	ae933a928db786b770b271c9897f9b61	1
ae933a928db786b770b271c9897f9b61	ec79bca1581421709b80c9f7153fd97a	1
ec79bca1581421709b80c9f7153fd97a	f7191cdbd1714e11ffd0662a93fcb404	1
a8f740f3ea42aea70a0697d1840464b6	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	91e626d39c147a17eb068935e6df4d30	1
91e626d39c147a17eb068935e6df4d30	9d83d5a30c7941f2a8dfb5f8b72010ce	1
9d83d5a30c7941f2a8dfb5f8b72010ce	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	cd92fb47de60bddc6da6d978579a0921	1
cd92fb47de60bddc6da6d978579a0921	b0a6dba151f5b208ca7384b8521a7d11	1
b0a6dba151f5b208ca7384b8521a7d11	758fe74c63a87c1de385e610132f4cae	1
758fe74c63a87c1de385e610132f4cae	6e6e3f15962f51e28ece4cd57016b62b	1
9d83d5a30c7941f2a8dfb5f8b72010ce	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	7fabd569f045116d64f8619c5b7ac2ff	1
7fabd569f045116d64f8619c5b7ac2ff	d2f2a2ec0129809938c7d2fa64260f8b	1
d2f2a2ec0129809938c7d2fa64260f8b	f5dd8b0196e3a904890724ddcd3ebf06	1
f5dd8b0196e3a904890724ddcd3ebf06	c9a3d1f50957cc4bb74fc731257d38c1	1
9d83d5a30c7941f2a8dfb5f8b72010ce	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	5bb43038dbcad791d7bce1df23fb8df1	1
5bb43038dbcad791d7bce1df23fb8df1	a13eea05528297f68baea88190ef3e84	1
a13eea05528297f68baea88190ef3e84	361a044c891446a3e818657a0d01d28c	1
361a044c891446a3e818657a0d01d28c	49b86750b6352d10a3ff40c830cb6f60	1
49b86750b6352d10a3ff40c830cb6f60	1a2f646c3542d1983ebcfa4d6f86ebea	1
1a2f646c3542d1983ebcfa4d6f86ebea	5613f25b4ce3f02fdd2108f707a8bffa	1
9d83d5a30c7941f2a8dfb5f8b72010ce	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	3ee29db1288d06a03d9e23f86ac516ba	1
3ee29db1288d06a03d9e23f86ac516ba	4314ee3483aadc54152f011c0377a365	1
4314ee3483aadc54152f011c0377a365	799b3cd76617441f6366525b66b3fcdb	1
799b3cd76617441f6366525b66b3fcdb	61ab5da1f82ea46eae595250a1931ebc	1
61ab5da1f82ea46eae595250a1931ebc	4ddf158b0f87d6a1b7d91c4327925497	1
4ddf158b0f87d6a1b7d91c4327925497	ec7dc0d1f5195205207f7f95e4d172bd	1
ec7dc0d1f5195205207f7f95e4d172bd	4676ccb3b184917c3fcfdd08a24988b1	1
9d83d5a30c7941f2a8dfb5f8b72010ce	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	7d359aa813a962735db6641a4c7305bf	1
7d359aa813a962735db6641a4c7305bf	90dcaa18c2489fcd843d7e6ce2c566e3	1
90dcaa18c2489fcd843d7e6ce2c566e3	39b91910980706981023edd8b9ab12db	1
9d83d5a30c7941f2a8dfb5f8b72010ce	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	837a1aaf7fb96a297b08d474d121f9e1	1
837a1aaf7fb96a297b08d474d121f9e1	0c284c2cdb36717f22c17cbc4cd396dd	1
9d83d5a30c7941f2a8dfb5f8b72010ce	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	ae933a928db786b770b271c9897f9b61	1
ae933a928db786b770b271c9897f9b61	4b915486e47842a355916e66f113bc70	1
9d83d5a30c7941f2a8dfb5f8b72010ce	463c0a6ccdaebabdb4f85217f8ee4caa	1
463c0a6ccdaebabdb4f85217f8ee4caa	70e9587f83f34263e7f6226a6f9a1d88	1
70e9587f83f34263e7f6226a6f9a1d88	61239bce1aac8486870aca4277536490	1
61239bce1aac8486870aca4277536490	5e6ae249625ec50ff3f9107ee023d264	1
5e6ae249625ec50ff3f9107ee023d264	5ab7191fb1ec61ad3739713b7753221d	1
5ab7191fb1ec61ad3739713b7753221d	8c08d7831504b7a413aad0fe08896a43	1
8c08d7831504b7a413aad0fe08896a43	ae933a928db786b770b271c9897f9b61	1
